y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.669787460033085,0.09636591543482584,0.0,7.823062e-06
0,0.819143736970917,8.555172935149833e-07,0.0,1.4380967e-07
0,-0.403057323509856,0.016666664674385188,0.0,3.4922635e-07
0,0.990074062036715,0.004997513172848016,0.01,0.0034191667
0,-1.38490502545619,0.22655730844381966,0.0,2.8717932e-05
0,-1.53969662272776,0.017408524888311086,0.0,3.997806e-06
0,0.501171783196518,0.006203853854207649,0.0,1.1254143e-05
0,0.292007460157652,0.2919407486966737,0.0,6.551041e-05
0,1.61576348948091,0.3619018458774298,0.01,0.0011686544
0,-0.753191219228299,0.05128149251886932,0.0,1.5621976e-05
0,-0.744572229901072,0.002951034337309563,0.0,2.172824e-07
0,0.891242613083407,0.03879280538520505,0.0,6.880252e-06
0,0.246634680075322,0.013165902266694375,0.0,5.647697e-06
0,-1.28960865564511,1.690774000870857e-05,0.0,4.7900528e-08
0,0.220564772544428,0.011066509623478134,0.0,2.5701913e-06
0,-0.436778683042344,0.2929368543481706,0.0,7.2440325e-06
0,0.405852128016966,0.02091124356077144,0.0,5.3631184e-06
0,0.0316685990691684,0.01524358198317739,0.0,8.491625e-07
0,0.868272377846938,0.020118154740523985,0.0,4.3094733e-06
0,-0.0243347766881615,0.0035509544854629704,0.0,7.105874e-07
0,0.705458630044296,0.07965934594918549,0.0,2.3411918e-05
0,1.07725198064856,0.02839766934599636,0.0,2.7689024e-05
0,-0.0185579328141766,0.016451219208751505,0.0,1.0092693e-05
0,0.228831537330341,0.03646590010458299,0.0,0.00027519566
0,0.271997242552194,0.007146974217002628,0.0,7.500927e-07
0,0.895723070592228,2.6058419104280535e-14,0.0,2.0308167e-07
0,-0.287536979363114,0.007425961495624741,0.0,3.8392045e-06
0,-0.426316490211099,0.016683828922662663,0.0,1.97455e-06
0,-0.887912837233772,0.05944554063384989,0.0,2.6391019e-05
0,-0.488523957781564,0.09904929408161148,0.0,1.3225422e-05
0,-1.79438173719584,0.003621025399765857,0.0,9.833891e-06
0,0.428675449820519,0.0040750729083670004,0.0,1.8219565e-05
0,-0.0186194708240394,0.07028684429000817,0.0,2.9540019e-05
0,1.1097814303078,0.0003296267413411677,0.0,1.6756174e-05
0,-0.596386879652672,0.011969354953648393,0.0,1.4433166e-06
0,1.63678850652399,0.11211334405312218,0.01,0.00013387497
0,1.45396280503308,0.09070140797602466,0.0,2.3102461e-06
0,0.427572778499578,0.002678244141610971,0.0,1.9642526e-07
0,0.504563505619752,0.0064305801764866916,0.0,2.2895629e-06
0,-0.435964958779833,0.2167040516335094,0.0,5.2443713e-05
0,-0.08523269645136,0.01166506328064682,0.0,2.8414927e-06
0,0.121530893945926,0.011900937078940703,0.0,1.2150563e-06
0,-0.0838452117103059,0.019548516806421817,0.0,7.703333e-07
0,-0.0632654218196057,0.19362141449792364,0.0,0.00015169433
0,0.370064517191115,0.08017686892265208,0.0,7.973273e-06
0,0.279585397858022,0.00720321851426203,0.0,2.630434e-06
0,-0.20590248571005,0.021680262369723938,0.0,1.3706448e-06
0,-1.25397200185458,0.01744656106714769,0.0,7.3370137e-07
0,-0.910923736566889,0.12275003623512841,0.0,4.8333754e-06
0,0.181342160361764,0.0957769242933518,0.0,2.8665754e-05
0,0.257068752926167,0.0011171385317147247,0.0,1.2860861e-06
0,0.583083687754331,0.18907204956353627,0.0,9.478555e-05
0,0.331393031156464,0.021874144854099022,0.0,4.8596837e-07
0,-0.484901798827764,0.008083839104201074,0.0,8.494497e-06
0,-0.853146454767702,0.0168785195336335,0.0,5.66163e-07
0,2.69607875313636,1.2696917562586826e-12,0.0,4.463191e-06
0,0.767308498065201,0.003177289781794886,0.0,1.1096139e-06
0,-1.91677955790295,0.021695983402780592,0.0,5.07029e-05
0,0.123644897418767,0.3723510551441652,0.0,0.000928883
0,0.534665318589559,0.001360553586321434,0.0,3.52984e-06
0,0.816339616570597,0.02882210143962052,0.0,3.7270695e-06
0,0.037883257740901,0.012608049559599866,0.0,2.3714159e-07
0,-0.180713356590886,0.0010522249973734727,0.0,1.1030187e-06
0,2.08641062498858,0.0051595778993611015,0.0,2.1157316e-06
0,-0.026155760624132,0.008275877088638516,0.0,1.5021854e-05
0,0.466144189775703,0.013012926362576113,0.0,3.1706445e-06
0,-0.643032268890347,0.05432826041672685,0.0,5.8586793e-05
0,-0.0125748047646689,0.01173700201236142,0.0,4.114318e-06
0,0.557203278908876,0.011975770684272045,0.0,1.3994588e-06
0,-0.351960140756188,0.02929442159740504,0.0,9.939945e-07
0,0.619195914652829,0.06070241370234812,0.0,1.0972609e-06
0,0.512993169791915,0.009116172117090872,0.0,0.00018964328
0,-1.73170979027255,1.8683616123305187e-07,0.0,9.480298e-08
0,1.19912609684581,0.16243782151400363,0.0,5.3544863e-05
0,0.0117851844635873,0.004383844946471743,0.0,8.3390324e-07
0,0.469888511426025,0.0035169041929286756,0.0,6.0511713e-05
0,0.50765848496901,0.012580578662335836,0.0,1.3433038e-06
0,-0.782622226026853,1.9696374937348762e-05,0.0,5.834869e-07
0,0.100057710122803,0.027332613405782413,0.0,5.4800475e-06
0,-0.655956838468411,0.03597962073708498,0.0,1.3929451e-06
0,-1.40994367471522,0.3348829349689439,0.0,0.00013079324
0,-0.253184983296155,0.009656538081260855,0.0,7.715361e-07
0,0.109573709794741,0.011129842238238674,0.0,9.215228e-05
0,-0.946867306729592,0.014464096731755905,0.0,3.0108671e-07
0,-1.98303062358686,0.010600385791112707,0.0,1.1550981e-05
0,2.60895917688556,0.26920080469697716,0.01,0.00015793696
0,-0.16165854979338,0.29777374935611534,0.0,3.3776887e-05
0,0.340763407880855,0.007274705011816105,0.0,2.055405e-06
0,-1.03054857491715,0.011555849229919658,0.0,2.4878623e-06
0,0.545936974410357,0.03075663577035956,0.0,8.2459665e-06
0,0.504833433796113,0.19091544130941604,0.0,0.00017728322
0,-0.531830456702993,0.321192694877563,0.0,0.0005008302
0,-1.25187476503342,0.023093805988456555,0.0,3.2454132e-06
0,-0.223834548104319,0.0015629828698941336,0.0,3.925278e-07
0,0.40215982523252,0.09405163310686888,0.0,1.9715092e-06
0,0.668997184207882,0.005394564878426853,0.0,1.3834607e-06
0,0.798987217316267,0.28526634207635954,0.0,1.13844235e-05
0,1.42901138537903,0.30222017263839446,0.01,0.0011142546
0,-1.23951147653637,0.052021410380990556,0.0,2.2079446e-05
0,-0.234487501036023,0.12111142263694562,0.0,1.4787075e-05
0,0.871916201334567,0.4723485049850603,0.0,0.00012831984
0,0.0615343612063267,0.011234402517438317,0.0,1.2711524e-06
0,0.525653291698441,0.20433914276610288,0.0,0.00013706196
0,1.05459201146671,0.3203895964096808,0.0,0.00028557348
0,0.741625862656356,0.26917651574058726,0.0,3.0643343e-05
0,0.700386029007433,0.10081581768521536,0.0,0.0004323006
0,0.439216553457311,0.2508211286769856,0.0,1.01820015e-05
0,1.20001246415989,0.0003688662474258346,0.0,4.118504e-07
0,0.715648472470254,0.04954960955971675,0.0,1.9356945e-05
0,0.0083865477795153,0.018841193993841557,0.0,2.2059325e-05
0,0.469650998573388,0.3502772035535131,0.0,3.2382126e-05
0,1.21991947875351,0.005997958501646847,0.0,1.5339398e-06
0,0.0962078664787021,0.008821029890140187,0.0,5.8783667e-07
0,-0.310427126713351,0.05565345214239507,0.0,4.423786e-06
0,0.037935168011171,0.0003667019388412467,0.0,2.465706e-07
0,0.0348413450653106,0.4872013479623888,0.01,0.00015796136
0,0.172779834068356,0.006645102339130326,0.0,3.4361556e-06
0,0.639358505549949,0.00019540028774460425,0.0,4.6653412e-07
0,-0.694979243991571,0.11098943972734107,0.0,0.0001833505
0,-0.410549954479414,0.11385198213311518,0.0,1.8792798e-05
0,0.260487609115123,0.04412610399978991,0.0,1.2210025e-05
0,-1.35167350965203,0.008966708526004927,0.01,5.173797e-07
0,0.679509689423709,0.1530618913668886,0.0,0.0001384727
0,2.15883085574234,0.45965220980686905,0.0,0.0002905869
0,-0.521432937768933,0.04485137375781169,0.0,2.7628218e-07
0,-0.178202348789999,0.006724146632957397,0.0,4.389954e-06
0,-1.33183096183137,0.006814440025035642,0.0,5.476691e-07
0,3.59974622426856,0.8128766228954927,0.0,3.2281765e-05
0,0.0701841755877749,0.010369450140683679,0.0,3.5135858e-05
0,-0.690673090512529,0.02079218107972131,0.0,5.5159003e-06
0,-0.735470057475322,0.06678063962710853,0.0,3.5939267e-06
0,0.426233038146713,0.12597771055622564,0.0,1.6662778e-05
0,0.470990278315023,0.03621874046632917,0.0,7.423959e-07
0,0.116153179177745,0.015600569229605581,0.0,2.138717e-05
0,-0.307632693558987,0.029696245541050652,0.0,1.620412e-07
0,-0.927479287873979,0.004489263233199194,0.0,1.4334782e-07
0,-0.699785796595222,5.213346242273823e-05,0.0,2.9226274e-07
0,0.294947273965634,0.024537600437690942,0.0,2.0019155e-05
0,-1.36357118918674,0.06123060673861386,0.0,6.7691153e-06
0,0.325882812561819,0.0029231266893904244,0.0,1.0927663e-06
0,0.417998579190577,0.003017752278905877,0.0,9.764594e-07
0,0.292742003805495,0.017278568734836113,0.0,1.3942209e-06
0,0.78483493775247,0.0031597870002730245,0.0,0.00012627093
0,0.0514598693048729,0.009875105125730144,0.0,2.3646568e-07
0,0.571429246378292,0.009041285440298433,0.0,3.1006607e-06
0,0.266080087210643,0.00902867550231917,0.0,2.7657238e-06
0,-0.403746855589959,0.03342519102272931,0.0,7.589905e-06
0,1.21751302539287,0.043347893329194094,0.0,6.989843e-05
0,-0.22598383118197,0.19230062873798437,0.0,0.00041775798
0,-0.293892351967403,0.0006676687464356603,0.0,4.4497006e-07
0,0.137372510508967,0.002651095177197463,0.0,1.647434e-06
0,0.191271925317916,0.004464154129786923,0.0,6.0253944e-07
0,0.116382669939456,0.029623525258252924,0.0,0.00012276668
0,0.312836193004697,0.014715768635449326,0.0,7.1399804e-06
0,-0.782552170827163,0.015644220572091846,0.0,6.718641e-08
0,0.661552344795059,0.002779882244967607,0.0,2.1698472e-06
0,-0.0683863671740823,0.010685914549547981,0.0,4.8317115e-06
0,-0.434173586718348,0.005156611234339937,0.0,7.5175546e-07
0,0.833222160732415,0.37999062583561183,0.0,7.855721e-05
0,-0.118112794561016,0.008583945634733017,0.0,1.7330335e-06
0,0.579247657944893,0.009624912745641775,0.0,1.0178992e-05
0,0.29824440451249,0.01787061301161636,0.0,1.9142449e-06
0,-0.860180080801252,0.06638153365870622,0.0,2.42336e-06
0,-1.87149278717668,0.08054700348965849,0.0,7.809696e-05
0,-1.14158805649535,7.728687151781047e-05,0.0,2.2789518e-06
0,0.0899919761311157,0.0175137180440714,0.0,2.3970348e-05
0,0.172829112499743,0.05213717541818111,0.0,9.990562e-06
0,-1.4189116369155,4.68101183339176e-10,0.0,7.094397e-07
0,-0.172999911084125,0.09281021771577298,0.0,3.3307922e-06
0,0.433971112887603,0.18626647263507384,0.0,1.4503466e-06
0,-1.81360884308838,0.09498930124483194,0.0,2.2762997e-05
0,0.702686681150768,0.07265826403988597,0.0,2.27323e-06
0,-0.0776159264879602,0.0164221377248742,0.0,1.0515904e-05
0,-0.41113776248429,0.03427620640123374,0.0,5.300841e-07
0,-0.288147848258037,0.24856924975141773,0.0,7.128817e-05
0,-0.142894691943184,0.002819136812357549,0.0,2.1054202e-06
0,0.559851137359359,0.03914128515625188,0.0,0.0004550198
0,0.440347600349273,0.02446510383008377,0.0,5.4928125e-05
0,0.897090977484006,0.0053944281581405264,0.0,4.798054e-07
0,-0.237730994643311,0.269030074915329,0.0,8.293018e-05
0,0.516073054003038,0.013428619969728637,0.0,0.00011120628
0,-0.887807085142037,0.5252336383069804,0.0,0.00029869852
0,0.164861880745994,0.2969161411768094,0.0,0.0004860193
0,0.283792800439465,0.026394460705403047,0.0,4.6334117e-05
0,-2.17363132612111,0.10749504549051854,0.0,9.655505e-06
0,0.332150931315745,0.5543169048168879,0.0,6.2960244e-05
0,-0.443127635308445,0.023171420379417315,0.0,2.7259919e-06
0,-0.634471217193388,0.012292452034494934,0.01,1.7920097e-06
0,-0.157870674006738,0.2001304248959324,0.0,2.5368525e-05
0,0.695295156526421,0.001184808073506374,0.0,1.8055583e-06
0,-0.322527355439068,0.024222320569877945,0.0,2.5711154e-06
0,-0.430348502990484,0.0010103728913450787,0.0,2.5694044e-07
0,0.280673055882627,0.004840221502260211,0.0,1.3309079e-05
0,-1.7461618267201,0.20829067477732421,0.0,0.0003728678
0,0.130673036701276,0.017258467178065156,0.0,6.467159e-05
0,-0.697100628802039,0.08534722401870057,0.0,0.00010678609
0,-0.160169442547334,0.10412338434604482,0.0,1.1880661e-05
0,-2.11276916620492,0.025240517988878105,0.0,4.75094e-05
0,0.305272355086473,0.18699867361950695,0.0,0.0015527523
0,0.268881196091419,0.012831503095509633,0.0,2.8364678e-07
0,0.483139084655883,0.007308633526524109,0.0,2.234496e-06
0,-0.303533167749697,0.003557353902419745,0.0,3.7077727e-06
0,0.235950415842772,0.01746612007571163,0.0,3.4425152e-06
0,1.56435242341634,0.06267136175371041,0.0,0.00036123706
0,-0.394927077573082,7.266278851894853e-05,0.0,4.6307214e-08
0,0.669824280310469,0.0009223054475899245,0.0,1.0646738e-06
0,0.887596431383755,0.033542401036010264,0.0,0.0002606669
0,-0.581373520106136,0.047012113797680215,0.0,2.212515e-06
0,0.652862275766869,0.05338195133868065,0.0,0.000103639635
0,1.50880847864463,0.3054483550740529,0.0,2.100476e-05
0,-0.760335929022122,0.01750678274071599,0.0,4.653717e-06
0,-1.6346524122326,0.07629655101822094,0.0,2.0260348e-05
0,-1.20409933362272,7.869975282730521e-05,0.0,2.0863358e-06
0,-0.498535959716132,0.012685645995036542,0.0,1.7886222e-06
0,-0.880089428590771,0.08790033616919227,0.0,9.580934e-05
0,0.275287572113705,0.0049070931884940775,0.0,5.3714336e-07
0,-0.460150105500491,0.008581143470521094,0.0,1.376344e-06
0,-0.552926766983741,0.24187594317849884,0.0,2.9318337e-06
0,-0.343924375168249,0.07205370438219576,0.0,7.197198e-05
0,-1.04465394271782,0.015791027244856554,0.0,5.2004534e-06
0,0.163230219089277,0.1204640413985984,0.0,4.2826832e-05
0,-1.1260717979042,0.053369386068739776,0.0,5.5868566e-07
0,0.0799651381481889,0.0760202088320845,0.0,3.7974127e-07
0,0.270589966192146,0.033928151856397665,0.0,3.449581e-06
0,0.843156118771343,0.17898028680804362,0.0,4.386105e-05
0,0.833222160732415,0.41072588529950865,0.0,9.626963e-05
0,2.81450205242599,0.042421112404730135,0.0,5.5519563e-06
0,-0.702724016605612,9.489539946603888e-09,0.0,7.026841e-08
0,1.06792679190609,0.23727219216922898,0.0,0.00034699647
0,-0.496049082085843,0.2132058141210129,0.0,4.5823603e-05
0,-0.836833132124428,0.4081855775537377,0.0,3.2872988e-05
0,0.174724178631379,0.010977173964036328,0.0,5.333393e-06
0,-0.180835638632366,0.004024858115761038,0.0,2.4370222e-06
0,0.126561302295997,0.006574479485860766,0.0,6.936866e-06
0,1.00766236158797,0.0014495924052850167,0.0,7.9779426e-07
0,-0.235926721022672,0.011909414521979595,0.0,1.7641818e-06
0,-0.433293614179393,0.08050366833114814,0.0,4.872515e-06
0,0.705783498945551,0.02286049938731825,0.0,3.3676086e-05
0,-0.107282168457916,0.01167629278235636,0.0,5.0333438e-06
0,0.729093233571628,0.03645394191239368,0.0,1.0230815e-05
0,-0.549237744507361,0.0036822413044373782,0.0,2.12165e-06
0,-1.28003136109784,0.14503226100614688,0.0,1.1095928e-05
0,-0.960947949711646,0.05813988965769975,0.0,8.18998e-05
0,-0.318658179497933,0.019283081370998312,0.0,6.99144e-08
0,-0.493782883047908,0.011112885415184947,0.0,3.39595e-05
0,-0.8989416628822,0.03630319063383112,0.0,2.5045454e-06
0,0.386946110113286,0.010443320548715414,0.0,6.490359e-05
0,-0.197581054691153,0.06317926105075719,0.0,0.00013085999
0,-0.720617879644305,0.028413993956803517,0.0,4.8129114e-06
0,-0.840971503224035,0.19618374122221957,0.0,7.2000956e-05
0,0.58465957247182,0.004785807630930538,0.0,3.0192823e-06
0,0.592594507685378,0.0007670502100908927,0.0,4.6368908e-07
0,0.035080140547196,0.01567519193481341,0.0,1.1917292e-05
0,-0.291062346231408,0.006994653599087481,0.0,3.1431637e-06
0,-1.2898004280223,0.11276343075779166,0.0,1.63664e-05
0,-1.23418030188228,0.1307475729423834,0.0,3.2987e-06
0,2.06765889374672,0.00025321603331850004,0.0,8.8826055e-06
0,-0.642624756063035,0.04665294597327045,0.0,7.493521e-05
0,-0.171244172328581,0.01923741594303942,0.0,3.8712759e-07
0,0.258774796233186,0.0075092857971344315,0.0,1.1986132e-06
0,-1.20868705060253,0.8145433898810948,0.0,0.00033612488
0,-1.33578044096834,0.0014900814134258193,0.0,9.63452e-07
0,-0.263396602647904,0.024231188223331764,0.0,9.3980987e-07
0,0.632429176374726,0.03594121069499926,0.0,9.406202e-06
0,0.188568710955134,0.006394830857376592,0.0,5.9519374e-07
0,0.29992335572708,0.04448165328614066,0.0,2.1926604e-05
0,0.851717955815067,0.26401844552169285,0.01,0.00013991423
0,-0.0785421949537545,0.03903750807830745,0.0,1.1760624e-06
0,-0.0020587174391255,6.280453844177749e-09,0.0,1.0383115e-07
0,-2.64647183616143,0.8732053533016135,0.0,9.6869015e-05
0,0.263726847702117,0.0030733132924622396,0.0,6.279902e-07
0,0.110743250180584,0.0847131439514482,0.0,0.00029846453
0,-0.255502473782743,0.0019750586783613164,0.0,3.6530125e-07
0,0.157848862740529,0.024498157241312817,0.0,0.00015736287
0,-0.550633144907808,0.3478331417074197,0.01,0.0004657573
0,-0.625701514687619,0.1493895620686868,0.0,4.579665e-05
0,-0.626815049795158,0.10873639639495156,0.0,5.2925293e-06
0,0.685290734364796,0.18080524127923397,0.0,4.774314e-06
0,0.091831521185367,0.04876848972104877,0.0,4.9913842e-06
0,0.391187486599481,0.0014771852510941414,0.0,8.560228e-08
0,0.132496886231233,0.005379262224824621,0.0,8.8630736e-07
0,-0.761577370903691,0.4387832939604258,0.0,0.0001142525
0,0.310804781915313,0.002113367980139983,0.0,2.0633493e-06
0,-0.155155995054926,0.038987985513790256,0.0,1.5058845e-05
0,-0.775637697489892,0.11121448014417652,0.0,7.256964e-05
0,-0.590652144981507,0.011105594721149368,0.0,2.3362104e-06
0,0.664949028806067,0.029196915827475745,0.0,4.4833705e-05
0,0.293166900208324,0.006771415146214674,0.0,7.949024e-08
0,-1.02578534778707,0.07545284935843956,0.0,6.3692614e-06
0,0.416998874879198,2.390898689365146e-06,0.0,1.0907734e-06
0,-1.55875618878716,0.038202234677148734,0.0,1.910774e-06
0,0.971203035259273,0.05345741380081165,0.0,6.214146e-06
0,-0.868351012711043,0.13302531821946081,0.0,1.6080032e-05
0,-0.460929111224173,0.024263547840895027,0.0,1.3850429e-05
0,0.0855142347758516,0.010880938874971064,0.0,7.931607e-06
0,-0.365608366991399,0.0018064140085537028,0.0,6.0976583e-07
0,0.30022165202934,0.003910489812355112,0.0,2.2513682e-06
0,-0.436385237747997,0.024234849522755206,0.0,3.868541e-07
0,0.40632356653282,0.0132837836475067,0.0,2.1851895e-06
0,-0.418158013928061,0.028513022645550386,0.0,1.0028105e-05
0,-0.691411530112673,0.0017993120753542861,0.0,7.0301377e-07
0,0.0696169801844167,0.01286799163290382,0.0,2.3989949e-06
0,1.58745587062288,0.0006140543766668604,0.0,7.633943e-05
0,0.24307727498983,0.0849061524646048,0.0,5.0027975e-06
0,0.384402552611367,0.15858544332175897,0.0,3.2708536e-05
0,0.573386349687736,0.06905007347642932,0.0,2.7087688e-06
0,-0.662846593581431,0.039502918156792244,0.0,5.946111e-07
0,0.507002344782073,0.017031838856882378,0.0,1.4845261e-05
0,-0.0791739478583242,0.0040632080804659096,0.0,2.0147104e-06
0,-0.0676301854609248,0.03248295632932772,0.0,2.2158145e-05
0,-0.305793979117897,0.010023694881333362,0.0,1.4752586e-06
0,0.843893773653012,0.0025523249312958823,0.0,5.5026584e-07
0,-0.348766590102676,0.03055481288142747,0.0,2.779736e-07
0,-0.543882112977774,0.0019124165053048807,0.0,9.450671e-08
0,-0.256149373088067,0.007691799983354128,0.0,4.890219e-06
0,-0.296911078187858,0.19709475392038822,0.0,0.00012576756
0,-0.708512824326261,0.12318570025085222,0.0,9.485518e-06
0,0.0430930283132121,0.13019710455586955,0.0,2.130883e-05
0,-0.482248989270694,0.017468100827219585,0.0,1.7213041e-06
0,-0.201615728773263,0.0008490940279165021,0.0,3.5545702e-07
0,-1.34645277221486,3.816925170430373e-05,0.0,8.717331e-07
0,-0.159429835252772,0.11085539923295999,0.0,1.3731563e-05
0,0.476413341148686,0.0073133517184662085,0.0,3.1018053e-06
0,0.582848911843516,0.0491385277787038,0.0,2.1275196e-06
0,-0.320540463675206,0.008228374731696811,0.0,2.875094e-06
0,-0.149800585925614,0.09479998761635891,0.0,2.760833e-06
0,0.56961477991348,0.0073024000666181135,0.0,2.2907204e-06
0,0.608584905332966,0.008696134584038161,0.0,6.0059176e-07
0,0.134102049315417,0.031053774204689927,0.0,8.802628e-06
0,-0.276761440546421,0.07112157570858445,0.0,2.3343564e-05
0,0.2088624143279,0.006597281200364962,0.0,7.965141e-06
0,0.11711545021372,0.00845244073838912,0.0,1.0092884e-06
0,-0.509195781665991,0.1946225326639185,0.0,0.0010498381
0,0.401811533856337,0.013224647706916002,0.0,1.5759895e-05
0,-0.692922315248168,0.15795491277038234,0.0,7.734854e-05
0,-0.195126844710204,0.05502038414898064,0.0,1.40207485e-05
0,-0.0024410952342028,0.10940024065604903,0.0,3.325067e-05
0,0.150507804870089,0.02732061857182318,0.0,8.161328e-05
0,0.168807122067386,0.08363205435268312,0.0,5.267829e-05
0,0.0120098419173827,0.04099359963470257,0.0,7.165575e-07
0,0.0488196044672982,0.014854784434852556,0.0,1.4437378e-05
0,-0.0107630167886758,0.01535532955692619,0.0,6.3459847e-06
0,0.700831988506783,0.024327088305391018,0.0,6.4825067e-06
0,-0.0143538166292902,0.0009263549336070606,0.0,1.4829958e-06
0,-1.04780284642183,0.35574629073070185,0.0,2.3637427e-05
0,-0.27006047637484,0.035600832051134276,0.0,3.448226e-05
0,0.208099791167391,0.05370101188973649,0.0,0.00022704963
0,-0.620079093542783,0.020652134943938503,0.0,3.3802118e-07
0,0.356314334911479,0.05780888970178946,0.0,4.532943e-05
0,-0.38962352422921,0.5069489825799934,0.0,1.0578902e-05
0,-0.362989813531297,0.04979255361273766,0.0,1.4753242e-05
0,0.254609126792148,0.0018928397134894462,0.0,2.0141147e-06
0,-0.283755392769149,0.02197128458597379,0.0,3.2444555e-07
0,-0.700986211684417,0.010923797277804013,0.0,6.380067e-07
0,-0.833930330113141,0.051701169563759794,0.0,1.7626162e-06
0,6.1494174660241,4.359920734274394e-06,0.0,1.9674128e-05
0,2.90692590478692,0.505625468243813,0.0,6.0595266e-05
0,1.22773429276137,0.07572011587760513,0.0,4.7337544e-05
0,-0.383312535633499,0.17134725924774882,0.0,7.0763796e-05
0,0.243983693373811,0.003474263611279384,0.0,1.0180497e-06
0,-0.560166672707249,0.011802010087098599,0.0,8.816953e-06
0,0.585308915498792,0.014648589135563864,0.0,1.3628186e-05
0,1.79800425163566,0.06925900990945295,0.0,0.0010661682
0,-0.501416564446438,0.052918568764473393,0.0,2.8801445e-05
0,-0.672991009175439,0.0001891451555406469,0.0,3.306516e-07
0,-1.72167639187191,0.0501293248183796,0.0,3.8572758e-05
0,-0.118232196418466,0.19353803188970706,0.0,5.3006235e-05
0,-0.620614525921501,0.2110104149082801,0.0,9.272295e-06
0,-0.20396655616406,0.005396409683594116,0.0,9.326516e-06
0,0.156708435490292,0.0027190540909785106,0.0,7.622816e-06
0,-0.395939541981667,0.008932287140168253,0.0,1.465204e-06
0,-0.184393750504295,0.007954708744932608,0.0,1.7082673e-06
0,0.192849920476948,0.010578552655704654,0.0,3.0728306e-06
0,-0.0062424489992165,0.057175318764009185,0.0,1.8463305e-05
0,-0.0604097153833825,0.018914644399754956,0.0,0.00014063397
0,-0.261585778388927,0.05285872772641035,0.0,9.739022e-06
0,0.464917129947252,0.010727583248170233,0.0,6.15459e-06
0,-0.331368745684947,0.01965233718643149,0.0,1.2358629e-05
0,0.924985090998108,0.0614386883340943,0.0,0.000119069104
0,-0.987169120474235,0.0404949548606642,0.0,3.4875604e-05
0,-2.16565068819602,0.037745852601904634,0.0,4.969744e-06
0,-0.638054651709107,0.16044789397332287,0.0,8.118156e-05
0,-0.208592527604854,0.03486458944578378,0.0,9.327326e-06
0,1.08793781989246,0.05001979302662621,0.0,1.9556765e-05
0,-1.01734738145494,0.020379805706094975,0.0,2.2431323e-06
0,-1.31681718726413,0.034502867740517563,0.0,1.1331523e-06
0,1.34960137490948,0.009694546791375928,0.0,1.8927494e-05
0,0.280284080163093,0.011397902025527864,0.0,1.6209252e-06
0,-0.880500283073354,0.0007367221647298234,0.0,3.8497637e-06
0,-0.485574453887594,0.08597314227729312,0.0,2.572938e-06
0,0.452384657656544,0.007715957676663187,0.0,2.0995762e-07
0,0.0030945999012942,0.06084939131631552,0.0,2.2981358e-05
0,-0.240726580607399,0.27952956235012827,0.0,0.0016262672
0,-0.627482442791123,0.07759607479596245,0.0,1.591425e-05
0,-0.308748651270355,0.14744966168612142,0.0,4.83944e-05
0,0.76988719158895,0.025769110110997324,0.0,4.8665737e-05
0,-0.0542367536068751,0.011046928438009255,0.0,3.083981e-06
0,0.179444411997653,0.016268585311241333,0.0,2.4249782e-06
0,-1.83266486863555,0.015176260295311344,0.0,5.7729053e-06
0,0.0129736108571407,0.037555121091942936,0.0,5.0430112e-06
0,-0.775163559018752,0.020138405711971803,0.0,2.430375e-06
0,-0.225891450374275,0.09196063332259158,0.0,2.7878363e-05
0,-0.400321099580022,0.017973777589991455,0.0,1.373024e-05
0,0.367634560625379,0.11048703531397015,0.0,3.9837996e-05
0,-1.25630663627489,0.20167977976078214,0.0,1.5098965e-05
0,1.23314197672494,0.05064183901976518,0.0,2.722926e-06
0,-0.419644057031024,0.00953087014850635,0.0,6.8868885e-06
0,-0.0489515758779571,0.015579841160179173,0.0,5.8254443e-07
0,-1.07806695696212,2.103217394915512e-06,0.0,3.490985e-07
0,-0.0250814146407531,0.00012404770266240795,0.0,2.9263584e-08
0,1.20456589741848,0.01368041951131021,0.0,3.9017127e-06
0,-0.822876093212449,0.10076835704075685,0.0,9.0930835e-06
0,0.270672430041873,0.04109892188072326,0.0,6.9440407e-06
0,-0.139860220708686,0.009651274638496184,0.0,7.567009e-06
0,0.0740833870494026,0.10231124622980833,0.0,6.459919e-06
0,0.538866770699117,0.037856335166509734,0.0,3.909539e-07
0,0.372247748160059,0.00017970892772457218,0.0,6.766236e-08
0,-0.694822688484901,0.049913925959019056,0.0,1.5058228e-05
0,0.347544328208819,0.010948424632352608,0.0,1.3158792e-06
0,0.298422053373612,0.012762843933007136,0.0,3.7080204e-06
0,1.20706923873897,0.005379650699866392,0.0,8.077637e-07
0,0.0056255122255539,0.014643089117833841,0.0,3.435815e-05
0,0.450726010544357,0.25689120023041895,0.0,3.6409274e-05
0,-0.231820146787087,0.054265803201499214,0.0,1.8157115e-06
0,-0.170649406135721,0.09549079973524138,0.0,0.00010295819
0,0.203455005242522,0.03059745700599476,0.0,7.037678e-05
0,0.350325616233684,0.10290931142228668,0.0,1.12648695e-05
0,-0.395423407847562,0.0007390991615521959,0.01,5.8278758e-05
0,-0.944775061123236,0.1758409536792914,0.0,0.00019464733
0,-1.07239617644784,0.16896363429887806,0.0,9.947352e-06
0,-0.470148134652812,0.03058224389369746,0.0,4.581533e-06
0,-0.25769502459401,0.059525255064944625,0.0,1.6263091e-05
0,-0.822470879316266,0.030818521380748167,0.0,3.0300387e-05
