y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.130221738764396,0.031018295821231605,0.0,3.1745825e-05
0,-0.192450428365729,0.012335289467886118,0.0,1.2822235e-06
0,-0.266941987233115,0.03642103268612719,0.0,8.458998e-05
0,-0.359509657371106,0.014417450865100748,0.0,1.814729e-05
0,1.82973008595652,0.7332854738324334,0.0,0.0042520966
0,-0.965588866418926,0.1548347684944692,0.0,2.4486575e-05
0,0.061879116878459,0.005681688146641447,0.0,7.554578e-06
0,0.838267468077023,0.1020271550047857,0.0,0.012024169
0,-1.75418134701861,0.01706748430451897,0.0,3.9877646e-06
0,-0.248799551908144,0.014344522147375582,0.0,3.371453e-06
0,-0.410220800343569,0.012023530604746908,0.0,2.719363e-07
0,-0.161378118682007,0.033838874808776793,0.0,7.747391e-07
0,-0.862716349990592,0.07853316769508537,0.0,0.00016762989
0,1.12057512255986,0.13189224416828285,0.0,8.887322e-05
0,1.33836541380828,0.15007769653016126,0.01,0.00035104732
0,1.83658678158477,0.11517266982082608,0.0,0.00013539252
0,-0.0676197466181148,0.038880984053823654,0.0,3.3471115e-05
0,1.55831158261471,0.08105629377632768,0.0,1.34014435e-05
0,-0.056578344947938,0.09831552277237428,0.01,8.43826e-05
0,0.294549564531926,0.021913503586861036,0.0,3.7592863e-06
0,-0.878013135092633,0.043412433779114495,0.0,9.623422e-06
0,-1.43040788859713,0.010415305505375979,0.0,2.3433754e-06
0,0.193573517782003,0.010861091613805912,0.0,3.5628378e-07
0,0.461721074822794,0.36807016012777993,0.01,4.154405e-05
0,0.327216610287646,0.09931843412341396,0.0,0.00047983936
0,0.30966533964769,0.0014918196963766145,0.0,4.68076e-08
0,-0.124214990500117,0.007962448254577198,0.0,1.2047019e-06
0,0.159765143840441,0.001111903535342549,0.0,4.5059246e-06
0,-0.212573390778395,0.0007847471652937593,0.0,1.6685267e-06
0,0.164285668034085,0.04272538378033841,0.0,2.4499527e-06
0,0.720069637544463,0.04504919053581089,0.0,4.977044e-06
0,0.295171471033849,0.025863136844799735,0.0,1.20239165e-05
0,-0.148980070110187,0.1098440079714897,0.0,0.00018521126
0,-0.0164150722456487,0.08797798140859274,0.0,8.4396925e-05
0,-0.0645522085471626,0.003313805576027156,0.0,2.3348399e-07
0,0.607554671730647,0.00264104507618038,0.0,3.2706766e-06
0,0.59401268766324,0.019620423283233275,0.0,1.2379532e-05
0,-0.474574079155809,0.04544555520701504,0.0,2.0254241e-05
0,0.262077287146812,0.007418970289954278,0.0,6.2004297e-06
0,-1.11217752718222,0.006831131361530795,0.0,1.2357723e-06
0,-0.135719124884805,0.005960484937265661,0.0,1.4561023e-06
0,0.694043203801181,0.0409703401545547,0.0,3.6524414e-06
0,-0.212241574134906,0.0118071543293748,0.0,1.1053253e-07
0,-0.776502183295202,0.029228924269761234,0.0,2.5779367e-05
0,-0.250429151740592,0.1390720785850932,0.0,2.579983e-05
1,0.931614224984722,0.001437586608846678,0.0,7.0195388e-06
0,-1.35675293986574,0.03372402778605594,0.0,5.5023406e-06
0,0.716272358803284,0.014402625875777817,0.0,1.985799e-05
0,-0.543234705248183,0.09454421162059949,0.0,6.587959e-05
0,-2.37964971148265,0.12130985376221468,0.0,1.2348781e-05
0,0.964991595705321,0.07174441372055429,0.0,0.00013684909
0,0.651814415957416,0.01322569034374194,0.0,1.8223695e-06
0,0.0451396565190716,0.003157318513278402,0.0,5.3684374e-07
0,1.13353056997447,0.062450660697726146,0.0,0.00013855631
0,-0.27835172164065,0.08619548615544646,0.0,1.4503256e-05
0,-0.385332748503009,0.05151281073845577,0.0,2.4756757e-06
0,-0.21834088845774,0.0042043936288939905,0.0,2.049748e-06
0,0.559632333041196,0.16888822859391253,0.0,1.4456224e-05
0,-2.93665856672317,3.1386553077943465e-09,0.0,6.2237734e-07
0,-0.337000454038792,0.49981795268993073,0.0,1.702496e-05
0,0.173351307199621,0.009059761546432718,0.0,3.247698e-06
0,1.81497228123012,0.1173741862433311,0.0,0.00012673112
0,-1.06966449668511,3.0107882956259493e-05,0.0,2.6447137e-06
0,-0.200358816144132,0.008847343373975464,0.0,1.4153275e-06
0,-0.372457762654643,0.04032423712489206,0.0,3.265116e-05
0,1.2712698602795,0.051609557782517364,0.0,0.0001292752
0,-1.0953718934802,0.10142970001099985,0.02,0.00025467016
0,-0.0476913145798236,1.0685526917477424e-05,0.0,1.7025425e-07
0,-0.139836247062119,0.06390861858043305,0.0,6.7005734e-05
0,-0.523949848150453,0.05994088349147934,0.0,5.9004793e-07
0,-0.294413710758863,0.04131684900560444,0.0,2.4439054e-05
0,-2.92929483182299,1.3609596442685806e-08,0.0,1.9265558e-06
0,0.613616468944439,0.004242336805592303,0.0,3.0026567e-06
0,-0.282584550734756,0.004078684453282842,0.0,2.1263075e-05
0,-0.113940028719126,0.03518950449907506,0.0,4.1210524e-06
0,0.155256407067599,0.04251636415135854,0.0,3.0428005e-06
0,-0.105488115163726,0.02207552939754182,0.0,1.6867125e-06
0,-0.90613445928349,0.017900440041851998,0.0,1.5548051e-06
0,-0.290664148725742,0.005929354049724367,0.0,1.0685371e-06
0,-1.168499644325,0.054203959337913964,0.0,2.6894073e-05
0,0.820699829224666,0.00024756711306936325,0.0,4.9053756e-06
0,1.43372433979579,0.028944328952824297,0.0,6.864254e-07
0,-1.80903929736648,0.003303271455251119,0.0,4.1413003e-07
0,0.608178211941156,0.040894137352553366,0.0,2.6584206e-05
0,0.676655686737606,0.08240531550331784,0.0,7.487971e-05
0,0.0704083060817177,0.11877470943505698,0.0,1.1103369e-06
0,-0.126147026576245,0.022513562004266734,0.0,1.3046221e-06
0,-0.60396069593145,0.009593436206155314,0.0,5.7404316e-07
0,0.31981019793268,0.00015351118009627654,0.0,3.0382043e-06
0,0.377368671984886,0.015867782283330762,0.0,2.6326022e-06
0,-1.97984394406316,0.0004338324476673728,0.0,6.4787525e-07
0,1.21112040546763,0.007690757335656426,0.0,4.029868e-06
0,1.35119288495671,0.01236160006306631,0.0,1.3056265e-06
0,-1.16772549116663,0.07419083783913544,0.0,5.1982965e-06
0,-1.63400154544825,7.560509475592102e-11,0.0,5.8290624e-07
0,0.0430288930666335,0.08904608779692245,0.0,1.6046914e-05
0,-0.234052132760245,0.00610086092074925,0.0,2.5780106e-05
0,0.355360046227654,0.004840769881127886,0.0,1.1293849e-06
0,-0.795175413993556,0.02565209300598243,0.0,1.7702524e-06
0,-0.118786850217118,0.05351163709088813,0.0,7.1103495e-05
0,0.470437958987912,3.1557048887488005e-06,0.0,4.109935e-07
0,-0.279905740322261,0.2600700170774344,0.0,3.0443905e-05
0,-0.271470875781409,0.06168183269758033,0.0,6.167546e-06
0,0.434264260950843,0.05735042660544311,0.0,6.7905195e-05
0,0.475267224110082,0.3997953509971205,0.0,0.010716508
0,0.460905966424276,0.0989041225275947,0.0,7.04501e-05
0,-0.773294965232371,0.014685525636926069,0.0,1.6231403e-06
0,0.495502268862601,0.024229588895507283,0.0,3.0145236e-06
0,0.471779722252787,0.06583719727185801,0.0,6.0339826e-05
0,-0.614201319473554,0.04177803876333725,0.0,7.169198e-07
0,-0.0688229891111543,0.018529622603028192,0.0,1.1350092e-05
0,-0.308090844922565,0.014854647879319383,0.0,1.1221751e-07
0,-0.977446779904412,0.1830192882087954,0.0,4.8913866e-05
0,-0.836867314897353,0.03838589952818728,0.0,1.8694967e-06
0,0.243056142411484,0.054800868224273575,0.0,3.0195071e-05
0,0.753216071019163,0.03175129799921848,0.0,8.122633e-06
0,1.2833619622589,0.03697848018848458,0.0,5.6875097e-06
0,-0.239279932585336,0.0024203040571855895,0.0,1.5641626e-07
0,0.229239666562477,0.01207196357774626,0.0,5.6344466e-06
0,-0.0924062225778837,0.002397453183655863,0.0,7.208578e-07
0,-0.623893664317536,0.012784750547777505,0.0,1.8123778e-06
0,0.107495883996565,0.04015130944946268,0.0,3.7876034e-06
0,-0.0769519833085305,0.18734368434568693,0.0,0.0003447932
0,0.224370870141489,0.01866362900974731,0.0,1.3556559e-06
0,2.31729908240827,0.04994976252644279,0.0,3.995114e-05
0,0.187970657713068,0.07163238837272644,0.0,2.0818838e-06
0,-0.545091264776406,0.007989372181630943,0.0,3.360211e-05
0,0.558117118777475,0.010486977524048624,0.0,1.2152834e-06
0,-0.679210350634978,0.0008480383037861554,0.0,3.3917559e-07
0,0.0914274881948803,0.038995365762084185,0.0,9.5078496e-05
0,-1.46325641655383,0.006305746354242101,0.0,8.311956e-06
0,-0.67385676542652,0.11291371866441229,0.0,3.406787e-05
0,0.643817213296123,0.0007321952493264865,0.0,3.584373e-07
0,0.0052936929746226,0.03994314942164102,0.0,3.3482543e-06
0,-1.94441468794735,0.04038489284943587,0.0,4.219774e-06
0,3.03038836901954,2.7949950614472072e-06,0.01,8.1967755e-06
0,0.53457738041539,0.2414922590350143,0.0,2.4197288e-05
0,-0.149516486147222,0.12954964792140133,0.0,4.0096143e-05
0,-1.5514999969721,0.0006843888756903586,0.0,8.6704694e-07
0,-0.634454843005093,0.018838415720012512,0.0,5.14181e-07
0,-0.120874791440185,0.015164329951764402,0.0,4.75386e-07
0,0.544856870009185,0.009917069130500762,0.0,4.789735e-05
0,-0.897015434951009,1.8684686940881025e-08,0.0,4.7380054e-06
0,0.589619041977743,0.039313224566839715,0.0,5.002103e-05
0,-0.0368423686181523,0.11299307031245996,0.0,3.5282115e-05
0,0.348903396953527,0.02060153396695274,0.0,3.815152e-06
0,-0.106339434654087,0.2502962759325739,0.0,0.00013094686
0,-0.442170571654057,0.06181635053160654,0.0,4.776842e-06
0,-0.783411116374684,2.1280861444554e-07,0.0,1.1328493e-07
0,-0.882917790165476,0.046658293999368695,0.0,3.2546057e-05
0,-0.524034190205438,0.015525653463208762,0.0,8.195504e-07
0,0.679758717711039,0.020784741136184715,0.0,3.3554744e-07
0,-1.22265042145814,0.04769891900228146,0.0,1.989685e-05
0,-0.0909007453701783,0.017386113646514198,0.0,4.2001906e-07
0,0.816403644985837,0.015526461711047225,0.0,3.7077727e-06
0,3.20768727769818,0.5618570238852565,0.0,5.860852e-06
0,0.092072666548722,0.0017344845907395292,0.0,1.9402682e-06
0,-0.218320862336473,0.016890164234469273,0.0,5.5669398e-06
0,0.585290550062153,0.010888384082645707,0.0,5.827006e-07
0,0.84231179222136,0.023975150740718508,0.0,3.901809e-06
0,0.666518662002433,0.006320052832156752,0.0,3.9825386e-06
0,0.991759151067103,0.37690113783497114,0.0,4.2939457e-05
0,-0.157666236097738,0.013432759988448381,0.0,6.36522e-07
0,-0.0699056899494239,0.018932094457071266,0.0,1.5485484e-06
0,-0.365633930347467,0.020918491578124976,0.0,4.043377e-07
0,-0.874737360671098,0.049964237023394,0.0,5.2539526e-06
0,1.28951707726932,0.00016273147778896255,0.0,1.6701215e-05
0,0.626625911102278,0.03179401465629338,0.0,3.3559845e-06
0,-0.997547274789886,0.10343176156165078,0.0,7.9336845e-05
0,0.485242118006355,0.12304062670322619,0.0,2.7990221e-05
0,0.260261958202166,0.08168059656626075,0.0,0.00014987413
0,-1.20547447679739,0.035113149907445275,0.0,6.914469e-06
0,-0.137397800981273,0.027362676716020516,0.0,2.5558093e-06
0,3.01561273028123,0.9432210937161827,0.01,0.053253137
0,-0.425330460164816,0.00036682108094413765,0.0,1.004974e-06
0,0.624457816021317,0.15675612923455534,0.0,1.355537e-06
0,-0.565457992459163,0.08951786167068711,0.0,2.9412258e-05
0,0.119696996634573,0.02078898694557874,0.0,3.5554963e-06
0,0.204847392912252,0.033572573305636906,0.0,2.5168044e-06
0,-0.0545981298655719,0.07785543598930639,0.0,3.9969356e-05
0,-0.776621661374763,0.13606947500377156,0.0,1.6638122e-06
0,-0.0496419617125676,0.054732275216712666,0.0,7.2568406e-07
0,-0.0331116223760451,0.026229478745008153,0.0,0.00013594804
0,0.406321545033035,0.03179286329250834,0.0,1.0222125e-05
0,-0.219295321196311,0.010712860220442157,0.0,5.7305476e-07
0,-0.370104310505613,0.028616527338310528,0.0,1.7057765e-06
0,1.69847802058689,0.05721217088419366,0.0,7.0150945e-06
0,1.28874145475557,0.0011508892709680052,0.0,6.804527e-05
0,-0.226848791698992,0.005319958761825173,0.0,2.6371126e-07
0,0.0260623296404245,0.007715512811818184,0.0,3.956709e-06
0,-1.55635186195719,0.00860881960723809,0.01,2.1248713e-06
0,-1.07191681487721,3.658555585012916e-05,0.0,1.820513e-07
0,-1.06333211262414,0.0064695959705231764,0.0,1.2041987e-06
0,-0.530061248976163,0.008534692248330566,0.0,2.6852732e-07
0,0.598137354623437,0.24706672994289988,0.0,7.1750446e-06
0,-1.10321006373048,0.4743513930016192,0.0,0.00068048073
0,-0.44384817924321,0.003988263759217688,0.0,3.242046e-07
0,0.493494802347833,0.019696515538658744,0.0,1.872746e-05
0,-1.08930840019838,0.0004689049791720578,0.0,5.821546e-07
0,-0.504319355469678,0.03090807709836084,0.0,3.626951e-05
0,-0.646163765809706,0.028212761867381687,0.0,7.9319925e-06
0,-0.621544414291838,0.13166239661060197,0.0,5.449206e-06
0,0.568589640666945,3.3210752398390406e-11,0.0,1.5236727e-06
0,0.77849041387548,0.0002144331689757246,0.0,4.688159e-07
0,0.208741896461126,0.006885304788762949,0.0,4.8422057e-06
0,1.80516902688949,0.7267512865482024,0.01,0.015088911
0,-0.208677083124698,0.010520719908178882,0.0,5.7248667e-07
0,-1.04822265767544,6.563763613538201e-06,0.0,1.5546893e-06
0,0.323265288096806,0.21059161341103602,0.0,2.5924155e-05
0,-0.23979085413221,0.3902814197555144,0.0,7.0861056e-06
0,-0.232209608642061,0.02930645147655514,0.0,0.00026278643
0,0.183278475026367,0.038066406131044,0.0,2.440107e-05
0,0.787225310324892,0.29883283928006965,0.0,0.00049975986
0,8.9777914571693,0.04771018165809114,0.0,5.6357003e-05
0,2.59848293878281,0.9581499141517229,0.02,0.009502946
0,-0.880127571809853,0.23268862377816457,0.0,3.7240403e-05
0,-0.105061158348513,0.02807900652849764,0.0,2.1766348e-06
0,0.186038986870941,0.024900799310075796,0.0,0.00012028468
0,-0.542002031470239,0.036006026809518796,0.0,6.4021033e-06
0,3.49521795720739,0.6193977803109171,0.01,3.696401e-07
0,-0.0230051599225245,0.005024002559887934,0.0,1.119166e-06
0,-0.606513383390657,0.02986347231492127,0.0,4.104293e-06
0,0.638843480870775,0.014972806786362513,0.0,3.2168268e-06
0,0.675283264867057,0.673463927490847,0.0,1.7998e-05
0,-1.5644005895785,0.002877535478169595,0.0,1.0453765e-06
0,-0.139781525354063,0.051498745183698395,0.0,1.9027559e-05
0,0.223019564240851,0.03630625634302317,0.0,2.7810884e-06
0,0.414902153645863,0.008739153888264071,0.0,7.790602e-06
0,-1.07796031615664,0.05264358280486112,0.0,1.2465968e-05
0,0.179906910224982,0.012696264046300924,0.0,4.668733e-06
0,0.572895640717578,0.04524238113768211,0.0,2.039385e-05
0,0.137112529852935,0.004491878355316099,0.0,2.6401096e-07
0,0.615175108333386,0.005085166173096953,0.0,1.1274833e-05
0,0.966671866629429,0.3824281460752856,0.0,0.0029546772
0,0.594091758609422,0.017237458406153223,0.0,2.7051496e-07
0,0.0870916152383235,0.023477942640950072,0.0,1.2159327e-05
0,-0.273210172931123,0.28053046093421596,0.0,3.5078472e-05
0,-0.339324433679492,0.004411182617992468,0.0,5.85913e-08
0,0.769790380822718,0.03513182305116978,0.0,3.2772197e-05
0,0.600110891809299,0.25037967132659933,0.0,2.3221799e-05
0,-1.06200740227471,0.008574748498658677,0.0,9.698063e-07
0,-0.342479038124918,0.014042860661279128,0.0,4.46e-06
0,0.597436665174528,0.012190602280154538,0.0,1.6099146e-07
0,0.0589355083294881,0.009556433571059966,0.0,5.83053e-07
0,-0.253716785496023,0.15215149824667926,0.0,3.8935937e-05
0,-0.403600935420618,0.08389762128529134,0.01,1.1416028e-05
0,-0.561909413654619,0.08633405361823894,0.0,0.00028977767
0,-1.12233474144562,0.014135446363104168,0.0,2.7713502e-06
0,0.868443654414352,0.02967987771052412,0.0,1.0342876e-05
0,-1.51756674819833,0.012322440157595961,0.0,2.657764e-05
0,-0.54178733792608,0.03268973400653696,0.0,5.320025e-07
0,0.213686139713467,0.06088951080162902,0.01,1.5519072e-05
0,0.309176084831626,0.13969075279237236,0.0,5.8826125e-05
0,-0.908326526629627,0.11011872513110792,0.0,0.00015937093
0,0.105700661862006,0.044799058009179084,0.0,2.2898903e-05
0,-0.341799210624218,0.006872858368990436,0.0,1.3736859e-06
0,-1.11890847883104,0.03622059510461573,0.0,2.9617448e-05
0,-0.363453209724322,0.06443151460414728,0.0,2.0670245e-06
0,0.786839154470856,0.028944522254910343,0.0,4.5424167e-06
0,1.75737345291773,2.2988019323911309e-10,0.0,1.9347756e-07
0,0.170320519844303,0.0059455488776594765,0.0,2.5851643e-06
0,0.687365139690545,0.012655054366993162,0.0,2.7694796e-06
0,0.52194807355427,0.07158116902819582,0.0,6.3546695e-06
0,-0.0424126800829205,0.004250293736473132,0.0,9.509429e-06
0,-1.59988239449493,0.006663029403180358,0.0,2.0435275e-06
0,-0.19860915112331,0.010639463000151964,0.0,0.00017892012
0,-0.231263089384563,0.012788433487663384,0.0,7.872647e-05
0,-0.252584289320742,0.06589937460546773,0.0,1.1995475e-06
0,0.0558958717226487,0.10442694112232631,0.0,0.00023554241
0,-0.409365381268193,0.05155329011530562,0.0,0.000105714775
0,0.134412057477192,0.07190083372793751,0.0,1.6650993e-05
0,-0.0292854233594694,0.0038453047986565323,0.0,6.4366063e-06
0,1.12992779483435,0.011496964847782273,0.0,8.92703e-05
0,-2.02769158035394,0.00023051548724845888,0.0,3.5030712e-07
0,-1.24788985031277,0.0010023166779394915,0.0,1.0679412e-06
0,-0.939254310959856,0.12570647848057953,0.0,1.0790325e-06
0,0.0516222585372091,0.01985033679306838,0.0,1.248577e-06
0,1.09062701782124,0.08688287992723263,0.0,2.8616737e-06
0,-0.327681671330347,0.003881404566895147,0.0,8.654346e-08
0,-0.710993578232299,0.10424196462868555,0.0,2.5137648e-05
0,0.895190596211177,0.043548167082178096,0.0,3.0367069e-06
0,-0.764836450181156,0.09823207669505771,0.0,1.3144609e-05
0,-0.197266680475314,0.0007804862900728925,0.0,2.5479167e-07
0,0.250794667278966,0.0070572518465661736,0.0,1.1521126e-06
0,-0.860342066031233,0.04727214979109035,0.0,5.942534e-07
0,-1.11463977033371,0.03260029397056235,0.0,3.433168e-06
0,-0.9354652486754,0.0240858896455947,0.0,3.3902984e-06
0,0.019490854021462,0.013673580273418574,0.0,3.816764e-06
0,0.766854922543688,0.00320709377880427,0.0,3.6987137e-07
0,-0.0784691279853333,0.005726135865156547,0.0,2.408662e-06
0,0.126732152744225,0.002595126848608884,0.0,1.5176486e-06
0,-0.998911271137433,0.022666020006850546,0.0,2.0820962e-06
0,0.127194687026342,0.03928614014623545,0.0,4.5628552e-05
0,-0.665518189168321,0.059361532330922596,0.0,7.0078136e-06
0,-0.839161595539045,0.00034602979377185513,0.0,1.1140397e-05
0,-1.21126395956645,0.08903028426270111,0.0,6.2633617e-06
0,-0.344501211008089,2.3939136337005486e-05,0.0,1.0914004e-07
0,0.843657935332064,0.015227126973833957,0.0,3.6169708e-06
0,-0.0704059996751085,0.019435747366547868,0.0,1.0387043e-06
0,0.658654542848418,0.04821416280877795,0.0,6.506687e-06
0,0.0313281178319022,0.0023087044338232334,0.0,7.79034e-07
0,1.37280223639128,0.028888407392876486,0.0,2.9185157e-06
0,0.0647251813324722,0.045565885543856426,0.0,2.4270557e-06
0,0.196570008333121,0.0059736839696015,0.0,3.348203e-06
0,-0.272490526524852,0.00031967160094167044,0.0,1.515596e-07
0,0.363385996205721,0.0005746440789347109,0.0,2.551326e-06
0,-0.409847680131986,0.014219955781124585,0.0,7.389976e-07
0,-0.241716927889826,0.13589616357567766,0.0,0.0001965067
0,0.5110970241248,0.035144470247286,0.0,6.519753e-07
0,0.35600595781436,0.253938564246211,0.0,8.511047e-06
0,0.779875598376766,0.05309334755574173,0.0,7.3745896e-06
0,0.339994687086777,0.004068715996121031,0.0,4.8331174e-07
0,1.78353016734996,0.0683525918125257,0.0,0.00030360057
0,1.81686545234922,0.20225302534423176,0.0,0.00014948905
0,-0.341327061641825,0.06041655493891351,0.0,9.3830145e-05
0,-0.466023441196939,0.15768616123354545,0.0,9.597182e-05
0,0.266347302217086,0.002590286464114322,0.0,1.8352303e-06
0,0.312178426977117,2.7728056024858485e-06,0.0,1.3185671e-07
0,-0.0613019632662536,0.0007424820220955603,0.0,1.75279e-07
0,-1.32839401767289,0.00036022284264840786,0.0,1.7066341e-06
0,0.917660148927993,0.010115445430995566,0.0,1.2364689e-05
0,-0.296508117470678,0.0678592450685602,0.0,9.302311e-06
0,-0.695344589993476,0.10193396814079118,0.0,1.1845703e-05
0,-1.69387961740914,0.01919953739651858,0.0,4.123746e-06
0,0.497340399184972,0.024154987644090846,0.0,1.935198e-05
0,-0.864447728135651,0.04478113818219509,0.0,1.598353e-05
0,0.472266676799748,0.08544002469036494,0.0,0.00012516505
0,0.46396658704606,0.003651306281312044,0.0,1.1771879e-06
0,-0.386332142684635,0.013989824367972206,0.0,1.850531e-06
0,0.308631272300196,0.01087538922547203,0.0,3.5631303e-06
0,0.489090133134687,0.012819966454304572,0.0,8.570023e-06
0,-0.219975696726975,0.0035571800135299333,0.0,7.853988e-06
0,-0.215360184764052,0.00317373972162738,0.0,4.45379e-06
0,1.21019638674224,0.0056420617472529265,0.0,5.879157e-06
0,-1.02952991678277,0.04047205615772597,0.0,0.000105829444
0,-0.0755068545261585,0.07857939276878895,0.0,1.6378674e-05
0,0.876083513625072,0.03391687279919057,0.0,5.5371725e-06
0,-0.414946368959368,0.0036777812034844157,0.0,7.999398e-08
0,1.22497687347626,0.010607562205792192,0.0,2.409186e-06
0,-0.317921520765625,0.02051142601695553,0.0,1.4381627e-06
0,1.44159710751802,0.1701966728538074,0.0,2.5253075e-05
0,0.906390672854685,0.37709370389432023,0.0,0.000244995
0,-0.258614459384976,0.017240826733921955,0.0,0.00018582349
0,-0.249097703515172,0.0057096890784291655,0.0,8.386838e-07
0,-1.4982177862789,0.010362229793698134,0.0,2.6346518e-06
0,0.397441897997552,0.00997927726396865,0.0,4.391135e-06
0,-0.532046513443218,0.10249549234430146,0.0,5.906588e-06
0,-0.0663352890306182,0.00897181332307004,0.0,8.5436693e-07
0,0.0311492623382463,0.022570814945029296,0.0,5.5549276e-06
0,0.0130073034170524,0.010507171934699806,0.01,1.6283717e-05
0,0.37944638797252,0.014526466367308257,0.0,1.1084896e-06
0,3.71374874215415,0.6372224279592037,0.0,0.000771057
0,0.100570089099498,0.2004126345144424,0.0,5.178177e-05
0,-0.0333198383656377,0.1025009774776598,0.0,2.000523e-06
0,-0.22050595436452,0.0019438902403801446,0.0,5.6451216e-07
0,1.2066991462782,0.05381434676652024,0.0,0.00011433926
0,-0.208386247852396,0.024034862729854882,0.0,3.5645105e-06
0,2.45787969641682,0.9161247254042553,0.02,0.0030050115
0,-0.264819890973276,0.0009792790089918062,0.0,1.9518424e-07
0,0.0363925733640162,0.10541205702182907,0.0,1.6179587e-05
0,0.58371073111337,0.029717546751913376,0.0,8.009236e-06
0,0.0824086071345355,0.10274463932461066,0.0,5.8464434e-06
0,-0.405111890375172,0.15091318052940383,0.0,5.1996158e-06
0,-0.397687414089706,0.01207238542085913,0.0,5.797639e-07
0,0.545469030527496,0.01456029713133446,0.0,6.835126e-06
0,0.438675388852496,0.018217967276249518,0.0,4.917104e-06
0,-0.224844954544325,0.020899084140860582,0.0,0.0001533359
0,0.307509391349974,0.377739722932851,0.0,0.0001982082
0,-0.416081199915563,0.00844421716280974,0.0,2.712106e-06
0,0.367008332448495,0.000815438325682489,0.0,6.9255893e-06
0,0.167875196757145,0.058486908205164265,0.0,3.8224102e-06
0,-0.369676285624993,0.014508930753192116,0.0,4.4151187e-07
0,-1.03545186681049,0.0012916865379628696,0.0,1.4517263e-06
0,-0.531627499821489,0.015036685639709049,0.0,6.9284033e-07
0,-0.505268505381011,0.10908624022143489,0.0,4.5730532e-05
0,0.276332409190174,0.07862999941186685,0.0,0.00015948738
0,-0.25468883216628,0.0011062292563702853,0.0,1.08847125e-07
0,-0.416239224408202,0.18276408002554392,0.0,2.6866619e-05
0,0.0559417499139434,0.05386871018742491,0.0,1.076258e-05
0,2.5255564096676,0.766969227063432,0.01,0.0045208675
0,-0.558826537669536,0.09980335871075352,0.0,2.509638e-06
0,0.417693926628561,0.011818112018552368,0.0,7.684229e-06
0,0.798836590583356,0.20204273709845919,0.0,1.3848593e-05
0,-0.142567417587986,0.031516773778333305,0.0,8.100996e-07
0,1.03736415438011,0.26181403503601847,0.0,2.6348318e-05
0,-0.592115579522553,0.11169887541075753,0.0,9.082129e-06
0,-0.249755985016134,0.07982647140033909,0.0,8.897858e-06
0,-0.49858133891547,0.04429152800503736,0.0,8.930441e-07
0,-0.0146797845321207,0.006596381062529823,0.0,2.431926e-06
0,-0.577389595370961,0.025263935095796566,0.0,9.2784614e-07
0,-0.34581301653328,0.018506549454318396,0.0,2.8823831e-06
0,0.229802587934772,0.019053957906321996,0.0,7.0002457e-06
0,0.362228536664928,0.0032695855449772445,0.0,4.516047e-06
0,-2.02169639659318,0.6806644280394496,0.0,0.00011434645
0,-0.98923841620737,0.003169729708141923,0.0,1.0008689e-06
0,0.0712491229555378,0.00304213681273401,0.0,3.5871773e-07
0,-0.166882273719045,0.0020088454941348116,0.0,8.2570483e-07
0,0.0305869891157511,0.019537245371180754,0.0,1.322638e-05
0,-0.408338777690504,0.02148444722797548,0.0,3.4106532e-07
0,-0.433257899224604,0.011366302027076747,0.0,2.4773712e-07
0,-1.09566920426585,0.5014412298673884,0.0,0.0032529274
0,-0.774748671575259,0.024232035388454375,0.0,6.8730506e-06
0,0.160963451695354,0.031895347011953276,0.0,3.7536618e-06
0,0.318440444138216,0.0007138680579014796,0.0,8.872657e-06
0,0.429528421636327,0.2108297258412961,0.0,1.4472487e-05
0,0.41669036831429,0.012237328008462578,0.0,2.7602773e-06
0,-0.404562424321466,0.008400840438497374,0.0,6.8245157e-07
0,-0.0441043831706496,0.035386467019367686,0.0,1.3167254e-05
0,-0.5329846847151,0.12438280407972081,0.0,2.4801918e-06
0,-0.437953390571897,0.010595439038304117,0.0,1.4164146e-05
0,-0.509055435727653,0.025814458495845374,0.0,1.0096389e-05
0,1.21059788053243,0.020975509470014628,0.0,3.4794415e-05
0,1.13727612187745,0.1863006310265119,0.01,0.00043287134
0,-0.766831840870348,0.00030150766456973985,0.0,3.0706744e-06
0,-0.840247341134859,0.07540968569850472,0.0,1.0910816e-05
0,0.779883863993324,0.007289838453524626,0.0,3.0925012e-06
0,0.568351435702484,0.0954079843245354,0.0,7.638334e-05
0,0.431218772890008,0.1068986415325083,0.0,0.00015872307
0,-1.94311789750554,0.008873648933662133,0.0,2.3367186e-06
0,-0.973832180708976,0.024148592952757352,0.0,5.8177275e-06
0,0.384103338054724,0.0003649675850006522,0.0,9.02426e-08
0,0.54033227465043,0.01522689980273793,0.0,1.159064e-05
0,2.79214980119574,0.537147813505345,0.0,0.00050044537
0,1.24866626800365,0.40679152604391094,0.0,0.00024819767
0,-0.0964575689426545,0.07482275319897701,0.0,4.5236975e-05
0,1.07069024433766,0.230771567700091,0.0,4.605759e-05
0,0.0923588141234545,0.08975377278418077,0.01,0.00236403
0,2.67494690672199,0.47044077306513354,0.0,2.9035056e-05
0,2.08390827025763,0.47892840312985396,0.0,0.0016085797
0,-0.566145569864865,0.025478741186611784,0.0,0.0001508111
0,0.844728713710894,0.01668627580619379,0.0,7.2068574e-06
0,-2.1922751308906,0.028666730209215188,0.0,7.855539e-06
0,-1.22408778362534,0.07674753839643193,0.0,4.7679237e-05
